audio_id,start_time,end_time,target
u7cjjOQ72R,886.9,893.1,A
u7cjjOQ72R,887.0,893.7,B
u7cjjOQ72R,892.4,901.1,A
u7cjjOQ72R,892.9,897.8,B
u7cjjOQ72R,893.1,899.3,A
u7cjjOQ72R,897.6,899.8,B
u7cjjOQ72R,900.4,906.9,A
u7cjjOQ72R,903.9,913.5,B
u7cjjOQ72R,907.3,914.0,A
u7cjjOQ72R,909.6,917.7,B
u7cjjOQ72R,910.7,919.9,B
u7cjjOQ72R,910.8,917.7,A
u7cjjOQ72R,915.8,922.7,A
u7cjjOQ72R,919.2,930.0,B
u7cjjOQ72R,922.3,929.1,A
u7cjjOQ72R,927.4,937.4,B
u7cjjOQ72R,928.5,932.5,B
u7cjjOQ72R,929.1,931.7,A
u7cjjOQ72R,932.8,937.3,B
u7cjjOQ72R,933.4,939.3,A
u7cjjOQ72R,933.9,938.4,A
u7cjjOQ72R,934.3,946.0,B
u7cjjOQ72R,940.2,947.7,A
u7cjjOQ72R,945.6,953.8,B
u7cjjOQ72R,949.0,955.2,A
u7cjjOQ72R,950.5,958.9,B
u7cjjOQ72R,953.6,957.3,A
u7cjjOQ72R,953.7,959.1,B
u7cjjOQ72R,956.6,968.0,A
u7cjjOQ72R,956.8,961.2,A
u7cjjOQ72R,959.4,964.7,B
u7cjjOQ72R,959.6,968.5,B
u7cjjOQ72R,963.8,972.2,B
u7cjjOQ72R,966.4,972.2,A
u7cjjOQ72R,966.7,969.9,A
u7cjjOQ72R,968.7,977.1,B
u7cjjOQ72R,968.9,974.8,B
u7cjjOQ72R,970.9,974.9,A
u7cjjOQ72R,975.5,977.8,A
u7cjjOQ72R,975.6,986.6,B
u7cjjOQ72R,981.7,985.4,A
u7cjjOQ72R,988.2,994.7,B
u7cjjOQ72R,988.3,997.9,A
u7cjjOQ72R,990.6,1001.4,B
u7cjjOQ72R,995.5,1001.1,A
u7cjjOQ72R,999.5,1004.8,B
u7cjjOQ72R,1000.8,1007.5,B
u7cjjOQ72R,1001.0,1005.3,A
u7cjjOQ72R,1001.5,1007.7,A
u7cjjOQ72R,1004.7,1008.8,B
u7cjjOQ72R,1006.8,1014.6,B
u7cjjOQ72R,1007.9,1013.5,A
u7cjjOQ72R,1011.2,1016.4,A
u7cjjOQ72R,1013.2,1022.4,B
u7cjjOQ72R,1022.4,1025.4,A
u7cjjOQ72R,1023.8,1031.7,A
u7cjjOQ72R,1024.2,1029.2,B
u7cjjOQ72R,1026.8,1037.7,A
u7cjjOQ72R,1028.9,1030.1,B
u7cjjOQ72R,1033.5,1043.5,B
u7cjjOQ72R,1034.2,1038.2,B
u7cjjOQ72R,1036.1,1040.2,A
u7cjjOQ72R,1037.9,1046.6,A
u7cjjOQ72R,1041.8,1049.1,B
u7cjjOQ72R,1045.0,1058.4,A
u7cjjOQ72R,1051.3,1063.0,A
u7cjjOQ72R,1054.4,1060.7,B
u7cjjOQ72R,1057.7,1066.5,B
u7cjjOQ72R,1057.9,1064.0,B
u7cjjOQ72R,1059.4,1066.1,A
u7cjjOQ72R,1060.3,1064.5,A
u7cjjOQ72R,1062.6,1068.3,B
u7cjjOQ72R,1067.6,1071.0,A
u7cjjOQ72R,1068.6,1075.3,B
u7cjjOQ72R,1071.7,1077.8,A
u7cjjOQ72R,1071.9,1075.9,A
u7cjjOQ72R,1072.8,1079.1,B
u7cjjOQ72R,1073.7,1077.7,B
u7cjjOQ72R,1075.3,1083.4,A
u7cjjOQ72R,1076.6,1081.5,B
u7cjjOQ72R,1077.8,1086.4,A
u7cjjOQ72R,1079.2,1089.0,B
u7cjjOQ72R,1082.1,1088.5,A
u7cjjOQ72R,1086.3,1093.2,B
u7cjjOQ72R,1091.2,1100.1,A
u7cjjOQ72R,1096.9,1103.4,B
u7cjjOQ72R,1098.9,1107.4,A
u7cjjOQ72R,1102.1,1112.2,B
u7cjjOQ72R,1105.3,1114.6,A
u7cjjOQ72R,1107.6,1119.4,B
u7cjjOQ72R,1111.7,1120.9,A
u7cjjOQ72R,1115.5,1119.5,B
u7cjjOQ72R,1117.3,1119.3,A
u7cjjOQ72R,1118.4,1126.6,A
u7cjjOQ72R,1119.7,1126.4,B
u7cjjOQ72R,1121.9,1132.5,A
u7cjjOQ72R,1125.9,1127.6,B
u7cjjOQ72R,1126.2,1137.2,B
u7cjjOQ72R,1132.7,1142.0,A
u7cjjOQ72R,1134.2,1144.0,B
u7cjjOQ72R,1139.0,1154.9,A
u7cjjOQ72R,1146.9,1152.5,B
u7cjjOQ72R,1149.9,1156.2,A
u7cjjOQ72R,1153.3,1162.0,B
u7cjjOQ72R,1155.3,1166.3,A
u7cjjOQ72R,1162.5,1169.1,B
u7cjjOQ72R,1163.4,1172.0,A
u7cjjOQ72R,1164.9,1174.9,B
u7cjjOQ72R,1167.6,1175.5,A
u7cjjOQ72R,1168.7,1177.0,B
u7cjjOQ72R,1172.7,1180.4,A
u7cjjOQ72R,1175.9,1178.9,B
u7cjjOQ72R,1178.0,1185.8,B
u7cjjOQ72R,1178.6,1185.9,A
u7cjjOQ72R,1180.8,1188.4,A
u7cjjOQ72R,1182.9,1193.9,B
u7cjjOQ72R,1187.1,1196.3,B
u7cjjOQ72R,1188.0,1194.0,A
u7cjjOQ72R,1191.5,1198.1,A
u7cjjOQ72R,1194.8,1203.1,B
u7cjjOQ72R,1199.3,1202.1,A
u7cjjOQ72R,1199.5,1202.5,B
u7cjjOQ72R,1205.3,1213.1,A
u7cjjOQ72R,1207.9,1214.9,B
u7cjjOQ72R,1211.0,1218.6,A
u7cjjOQ72R,1214.1,1221.8,B
u7cjjOQ72R,1214.9,1219.4,B
u7cjjOQ72R,1214.9,1220.6,A
u7cjjOQ72R,1216.0,1219.9,A
u7cjjOQ72R,1217.6,1225.3,B
u7cjjOQ72R,1219.1,1224.3,A
u7cjjOQ72R,1220.2,1225.3,B
u7cjjOQ72R,1221.0,1230.6,A
u7cjjOQ72R,1224.8,1232.5,B
u7cjjOQ72R,1228.6,1237.2,A
u7cjjOQ72R,1232.2,1240.6,A
u7cjjOQ72R,1232.9,1236.7,B
u7cjjOQ72R,1233.4,1244.6,B
u7cjjOQ72R,1239.7,1244.5,A
u7cjjOQ72R,1243.4,1247.5,B
u7cjjOQ72R,1244.1,1250.2,A
u7cjjOQ72R,1244.6,1250.7,B
u7cjjOQ72R,1248.9,1253.0,A
u7cjjOQ72R,1252.7,1255.7,B
u7cjjOQ72R,1254.9,1256.6,A
u7cjjOQ72R,1261.3,1270.1,B
u7cjjOQ72R,1264.7,1269.9,A
u7cjjOQ72R,1264.9,1270.1,B
u7cjjOQ72R,1264.9,1271.9,A
u7cjjOQ72R,1270.0,1275.9,B
u7cjjOQ72R,1282.8,1285.9,A
u7cjjOQ72R,1290.8,1294.6,B
u7cjjOQ72R,1291.3,1297.3,A
u7cjjOQ72R,1292.8,1299.3,B
u7cjjOQ72R,1294.6,1306.0,A
u7cjjOQ72R,1294.7,1302.8,A
u7cjjOQ72R,1298.2,1300.7,B
u7cjjOQ72R,1299.9,1306.1,B
u7cjjOQ72R,1300.8,1310.0,A
u7cjjOQ72R,1303.0,1310.4,B
u7cjjOQ72R,1304.3,1313.4,A
u7cjjOQ72R,1306.6,1314.2,B
u7cjjOQ72R,1310.3,1320.0,B
u7cjjOQ72R,1310.9,1314.7,A
u7cjjOQ72R,1315.1,1322.4,A
u7cjjOQ72R,1317.4,1320.0,B
u7cjjOQ72R,1318.6,1325.1,A
u7cjjOQ72R,1321.5,1326.8,A
u7cjjOQ72R,1321.9,1325.6,B
u7cjjOQ72R,1324.1,1331.1,B
u7cjjOQ72R,1324.7,1330.6,A
u7cjjOQ72R,1327.9,1338.1,A
u7cjjOQ72R,1330.5,1332.5,B
u7cjjOQ72R,1331.3,1337.2,B
u7cjjOQ72R,1333.0,1335.8,B
u7cjjOQ72R,1333.0,1336.9,A
u7cjjOQ72R,1333.4,1343.1,A
u7cjjOQ72R,1337.1,1349.5,A
u7cjjOQ72R,1338.0,1344.8,B
u7cjjOQ72R,1342.0,1349.5,B
u7cjjOQ72R,1343.4,1350.9,A
u7cjjOQ72R,1345.7,1354.5,B
u7cjjOQ72R,1345.9,1354.4,A
u7cjjOQ72R,1347.3,1353.6,B
u7cjjOQ72R,1347.6,1356.2,A
u7cjjOQ72R,1352.0,1358.1,B
u7cjjOQ72R,1366.5,1374.2,A
u7cjjOQ72R,1370.6,1376.0,B
u7cjjOQ72R,1372.0,1376.7,B
u7cjjOQ72R,1373.2,1376.6,A
u7cjjOQ72R,1374.2,1381.7,A
u7cjjOQ72R,1379.8,1387.2,B
u7cjjOQ72R,1380.3,1385.0,A
u7cjjOQ72R,1382.7,1387.8,B
u7cjjOQ72R,1382.7,1391.2,A
u7cjjOQ72R,1386.7,1390.9,B
u7cjjOQ72R,1388.7,1397.6,A
u7cjjOQ72R,1397.0,1403.7,A
u7cjjOQ72R,1397.2,1402.1,B
u7cjjOQ72R,1399.4,1404.4,B
u7cjjOQ72R,1400.5,1407.3,B
u7cjjOQ72R,1401.9,1407.0,A
u7cjjOQ72R,1405.4,1408.8,A
u7cjjOQ72R,1406.8,1412.3,B
u7cjjOQ72R,1408.2,1412.0,A
u7cjjOQ72R,1409.5,1416.6,B
u7cjjOQ72R,1415.1,1422.3,A
u7cjjOQ72R,1415.4,1426.3,B
u7cjjOQ72R,1420.7,1428.2,A
u7cjjOQ72R,1422.5,1433.2,A
u7cjjOQ72R,1423.0,1427.3,B
u7cjjOQ72R,1429.6,1433.4,B
u7cjjOQ72R,1431.7,1435.3,A
u7cjjOQ72R,1433.1,1438.3,B
u7cjjOQ72R,1434.8,1439.0,A
u7cjjOQ72R,1436.4,1443.0,B
u7cjjOQ72R,1444.0,1451.7,A
u7cjjOQ72R,1444.7,1453.7,B
u7cjjOQ72R,1447.3,1456.5,A
u7cjjOQ72R,1451.4,1456.3,B
u7cjjOQ72R,1454.5,1459.1,B
u7cjjOQ72R,1455.9,1464.6,A
u7cjjOQ72R,1456.2,1458.2,A
u7cjjOQ72R,1462.7,1471.8,B
u7cjjOQ72R,1464.1,1473.9,A
u7cjjOQ72R,1465.1,1470.3,B
u7cjjOQ72R,1465.3,1470.4,A
u7cjjOQ72R,1467.0,1477.1,B
u7cjjOQ72R,1472.1,1478.7,A
u7cjjOQ72R,1475.9,1484.0,B
u7cjjOQ72R,1479.8,1488.0,B
u7cjjOQ72R,1481.8,1487.9,A
u7cjjOQ72R,1483.2,1493.8,A
u7cjjOQ72R,1489.1,1496.7,B
u7cjjOQ72R,1493.1,1499.2,A
u7cjjOQ72R,1495.8,1504.5,B
u7cjjOQ72R,1505.1,1511.5,A
u7cjjOQ72R,1505.4,1510.7,A
u7cjjOQ72R,1506.7,1511.1,B
u7cjjOQ72R,1508.7,1514.1,A
u7cjjOQ72R,1509.8,1514.9,B
u7cjjOQ72R,1510.4,1521.2,A
u7cjjOQ72R,1512.9,1517.5,B
u7cjjOQ72R,1514.3,1521.1,B
u7cjjOQ72R,1515.2,1525.1,A
u7cjjOQ72R,1522.2,1530.2,B
u7cjjOQ72R,1522.9,1530.1,A
u7cjjOQ72R,1524.8,1534.8,B
u7cjjOQ72R,1527.3,1540.8,A
u7cjjOQ72R,1534.4,1541.5,B
u7cjjOQ72R,1536.1,1551.9,A
u7cjjOQ72R,1545.9,1555.0,B
u7cjjOQ72R,1547.3,1552.3,A
u7cjjOQ72R,1548.4,1557.8,A
u7cjjOQ72R,1551.0,1555.0,B
u7cjjOQ72R,1551.9,1567.4,B
u7cjjOQ72R,1562.8,1568.3,A
u7cjjOQ72R,1563.5,1572.6,B
u7cjjOQ72R,1568.6,1574.9,A
u7cjjOQ72R,1569.2,1576.5,B
u7cjjOQ72R,1571.4,1575.3,B
u7cjjOQ72R,1572.8,1575.7,A
u7cjjOQ72R,1572.9,1581.0,A
u7cjjOQ72R,1578.3,1583.4,A
u7cjjOQ72R,1578.7,1591.9,A
u7cjjOQ72R,1579.5,1580.7,B
u7cjjOQ72R,1581.6,1586.4,B
u7cjjOQ72R,1586.5,1596.7,B
u7cjjOQ72R,1592.3,1611.5,A
u7cjjOQ72R,1592.4,1597.3,A
u7cjjOQ72R,1593.9,1598.0,B
u7cjjOQ72R,1611.1,1614.1,B
u7cjjOQ72R,1612.4,1619.8,A
u7cjjOQ72R,1615.5,1623.7,B
u7cjjOQ72R,1618.7,1627.0,A
u7cjjOQ72R,1621.0,1628.1,A
u7cjjOQ72R,1622.3,1630.2,B
u7cjjOQ72R,1627.7,1635.3,B
u7cjjOQ72R,1631.1,1635.0,A
u7cjjOQ72R,1632.7,1641.8,B
u7cjjOQ72R,1636.0,1646.7,A
u7cjjOQ72R,1640.7,1648.6,B
u7cjjOQ72R,1644.7,1653.6,A
u7cjjOQ72R,1648.4,1653.1,B
u7cjjOQ72R,1651.9,1657.3,A
u7cjjOQ72R,1653.7,1658.4,B
u7cjjOQ72R,1657.0,1660.6,A
u7cjjOQ72R,1659.4,1666.8,B
u7cjjOQ72R,1662.5,1679.0,A
u7cjjOQ72R,1672.4,1679.7,B
u7cjjOQ72R,1675.8,1681.6,A
u7cjjOQ72R,1678.6,1686.5,B
u7cjjOQ72R,1679.7,1689.1,B
u7cjjOQ72R,1682.1,1686.6,A
u7cjjOQ72R,1688.7,1694.1,A
u7cjjOQ72R,1689.7,1700.0,B
u7cjjOQ72R,1695.2,1701.8,A
u7cjjOQ72R,1697.4,1704.9,B
u7cjjOQ72R,1702.3,1708.2,A
u7cjjOQ72R,1702.9,1707.1,B
u7cjjOQ72R,1705.0,1718.3,A
u7cjjOQ72R,1715.2,1724.1,B
u7cjjOQ72R,1718.6,1725.4,A
u7cjjOQ72R,1722.2,1727.1,B
u7cjjOQ72R,1725.6,1730.6,A
u7cjjOQ72R,1728.3,1736.2,A
u7cjjOQ72R,1729.0,1732.3,B
u7cjjOQ72R,1730.2,1737.8,B
u7cjjOQ72R,1734.9,1738.6,B
u7cjjOQ72R,1735.0,1739.0,A
u7cjjOQ72R,1735.6,1744.6,B
u7cjjOQ72R,1737.8,1739.5,A
u7cjjOQ72R,1744.1,1747.4,A
u7cjjOQ72R,1744.6,1756.5,A
u7cjjOQ72R,1746.2,1752.5,B
u7cjjOQ72R,1755.8,1760.4,A
u7cjjOQ72R,1756.2,1758.1,B
u7cjjOQ72R,1757.6,1761.8,B
u7cjjOQ72R,1760.8,1764.9,A
u7cjjOQ72R,1761.7,1768.0,B
u7cjjOQ72R,1762.8,1769.8,B
u7cjjOQ72R,1764.3,1768.5,A
u7cjjOQ72R,1765.8,1772.6,B
u7cjjOQ72R,1768.3,1771.7,A
u7cjjOQ72R,1769.8,1773.1,A
u7cjjOQ72R,1770.3,1777.3,B
u7cjjOQ72R,1774.8,1780.6,A
u7cjjOQ72R,1775.6,1784.2,B
u7cjjOQ72R,1777.4,1787.5,A
u7cjjOQ72R,1782.4,1791.2,B
u7cjjOQ72R,1783.2,1792.8,A
u7cjjOQ72R,1787.2,1794.7,B
u7cjjOQ72R,1791.6,1797.7,A
u7cjjOQ72R,1795.5,1803.7,B
u7cjjOQ72R,1798.9,1814.0,A
u7cjjOQ72R,1809.2,1817.3,B
u7cjjOQ72R,1811.8,1822.8,A
u7cjjOQ72R,1819.2,1825.3,B
u7cjjOQ72R,1819.3,1825.3,A
u7cjjOQ72R,1821.4,1830.4,B
u7cjjOQ72R,1825.5,1829.9,A
u7cjjOQ72R,1827.5,1841.6,A
u7cjjOQ72R,1828.8,1836.3,B
u7cjjOQ72R,1836.8,1843.4,B
u7cjjOQ72R,1838.7,1846.7,A
u7cjjOQ72R,1842.3,1845.7,B
u7cjjOQ72R,1843.0,1851.0,A
u7cjjOQ72R,1847.1,1850.5,B
u7cjjOQ72R,1849.7,1856.5,B
u7cjjOQ72R,1851.8,1855.2,A
u7cjjOQ72R,1852.4,1859.6,A
u7cjjOQ72R,1853.7,1861.6,B
u7cjjOQ72R,1856.0,1862.3,A
u7cjjOQ72R,1860.5,1865.8,B
u7cjjOQ72R,1861.9,1869.5,A
u7cjjOQ72R,1865.7,1869.5,B
u7cjjOQ72R,1865.7,1874.8,A
u7cjjOQ72R,1869.4,1877.9,B
u7cjjOQ72R,1872.0,1881.5,B
u7cjjOQ72R,1873.2,1877.5,A
u7cjjOQ72R,1875.9,1881.9,A
u7cjjOQ72R,1878.2,1885.3,A
u7cjjOQ72R,1878.4,1884.8,B
u7cjjOQ72R,1883.8,1891.9,B
u7cjjOQ72R,1889.0,1891.4,A
u7cjjOQ72R,1889.4,1894.9,B
u7cjjOQ72R,1891.3,1898.8,A
u7cjjOQ72R,1893.1,1901.9,B
u7cjjOQ72R,1898.5,1905.3,A
u7cjjOQ72R,1901.1,1909.7,B
u7cjjOQ72R,1903.6,1909.9,B
u7cjjOQ72R,1903.8,1908.7,A
u7cjjOQ72R,1904.9,1914.5,A
u7cjjOQ72R,1909.5,1917.3,B
u7cjjOQ72R,1914.4,1920.7,A
u7cjjOQ72R,1918.2,1920.9,B
u7cjjOQ72R,1919.0,1923.8,A
u7cjjOQ72R,1920.4,1923.9,B
u7cjjOQ72R,1921.5,1927.3,A
u7cjjOQ72R,1929.2,1936.0,B
u7cjjOQ72R,1931.0,1937.5,A
u7cjjOQ72R,1932.2,1937.9,B
u7cjjOQ72R,1939.9,1945.7,A
u7cjjOQ72R,1943.0,1949.4,B
u7cjjOQ72R,1944.2,1948.0,A
u7cjjOQ72R,1945.2,1956.1,B
u7cjjOQ72R,1947.7,1958.0,A
u7cjjOQ72R,1949.9,1959.9,B
u7cjjOQ72R,1953.9,1959.3,B
u7cjjOQ72R,1954.5,1958.3,A
u7cjjOQ72R,1956.4,1966.5,A
u7cjjOQ72R,1961.9,1969.3,B
u7cjjOQ72R,1968.4,1972.8,A
u7cjjOQ72R,1968.9,1975.1,B
u7cjjOQ72R,1970.8,1978.2,A
u7cjjOQ72R,1972.1,1981.5,A
u7cjjOQ72R,1973.9,1980.4,B
u7cjjOQ72R,1975.6,1981.1,B
u7cjjOQ72R,1983.3,1987.1,A
u7cjjOQ72R,1983.8,1992.6,A
u7cjjOQ72R,1984.4,1991.2,B
u7cjjOQ72R,1985.0,1988.6,B
u7cjjOQ72R,1986.7,1988.1,A
u7cjjOQ72R,1991.1,1997.2,B
u7cjjOQ72R,1993.9,2002.7,A
u7cjjOQ72R,1997.0,2004.1,B
u7cjjOQ72R,2001.9,2009.8,A
u7cjjOQ72R,2009.8,2015.0,B
u7cjjOQ72R,2011.4,2020.3,B
u7cjjOQ72R,2011.5,2017.2,A
u7cjjOQ72R,2013.2,2022.8,A
u7cjjOQ72R,2016.5,2025.2,B
u7cjjOQ72R,2020.9,2026.6,A
u7cjjOQ72R,2022.3,2030.1,A
u7cjjOQ72R,2023.5,2025.6,B
u7cjjOQ72R,2027.4,2035.0,B
u7cjjOQ72R,2032.7,2036.7,A
u7cjjOQ72R,2035.0,2040.0,B
u7cjjOQ72R,2037.1,2045.1,A
u7cjjOQ72R,2041.5,2049.7,B
u7cjjOQ72R,2042.9,2047.7,A
u7cjjOQ72R,2045.0,2052.9,B
u7cjjOQ72R,2046.6,2055.6,A
u7cjjOQ72R,2049.4,2060.4,B
u7cjjOQ72R,2053.2,2062.0,B
u7cjjOQ72R,2055.3,2058.6,A
u7cjjOQ72R,2057.6,2063.8,B
u7cjjOQ72R,2059.1,2063.1,A
u7cjjOQ72R,2068.9,2075.2,A
u7cjjOQ72R,2074.0,2077.4,B
u7cjjOQ72R,2077.3,2084.3,A
u7cjjOQ72R,2078.9,2082.3,B
u7cjjOQ72R,2080.5,2087.3,B
u7cjjOQ72R,2080.8,2086.4,A
u7cjjOQ72R,2081.7,2086.8,A
u7cjjOQ72R,2082.8,2089.5,B
u7cjjOQ72R,2083.1,2093.0,A
u7cjjOQ72R,2087.3,2095.1,B
u7cjjOQ72R,2092.5,2100.5,A
u7cjjOQ72R,2097.3,2102.3,B
u7cjjOQ72R,2098.0,2103.1,A
u7cjjOQ72R,2109.8,2118.5,B
u7cjjOQ72R,2116.5,2123.0,A
u7cjjOQ72R,2118.0,2125.0,B
u7cjjOQ72R,2121.6,2124.9,A
u7cjjOQ72R,2122.5,2130.2,B
u7cjjOQ72R,2123.9,2132.5,A
u7cjjOQ72R,2125.6,2133.9,A
u7cjjOQ72R,2128.8,2132.7,B
u7cjjOQ72R,2130.7,2136.2,B
u7cjjOQ72R,2133.0,2137.9,A
u7cjjOQ72R,2135.2,2140.8,B
u7cjjOQ72R,2135.9,2139.1,A
u7cjjOQ72R,2138.1,2145.4,B
u7cjjOQ72R,2140.6,2146.9,A
u7cjjOQ72R,2143.8,2150.1,B
u7cjjOQ72R,2147.7,2157.8,A
u7cjjOQ72R,2153.4,2163.5,B
u7cjjOQ72R,2156.7,2165.9,A
u7cjjOQ72R,2160.2,2169.9,B
u7cjjOQ72R,2164.1,2167.8,A
u7cjjOQ72R,2164.6,2174.2,B
u7cjjOQ72R,2169.4,2172.0,A
u7cjjOQ72R,2170.5,2175.4,B
u7cjjOQ72R,2170.6,2176.2,A
u7cjjOQ72R,2171.9,2182.0,B
u7cjjOQ72R,2172.3,2177.2,B
u7cjjOQ72R,2172.3,2181.0,A
u7cjjOQ72R,2176.9,2180.7,B
u7cjjOQ72R,2177.2,2188.4,A
u7cjjOQ72R,2178.3,2179.6,A
u7cjjOQ72R,2184.4,2190.9,B
u7cjjOQ72R,2185.7,2198.5,A
u7cjjOQ72R,2192.0,2197.2,B
u7cjjOQ72R,2193.1,2204.9,A
u7cjjOQ72R,2198.8,2204.6,B
u7cjjOQ72R,2201.2,2210.0,B
u7cjjOQ72R,2202.6,2213.3,A
u7cjjOQ72R,2202.9,2206.2,A
u7cjjOQ72R,2205.3,2213.5,A
u7cjjOQ72R,2207.1,2212.4,B
u7cjjOQ72R,2211.5,2213.2,B
u7cjjOQ72R,2211.7,2221.0,A
u7cjjOQ72R,2217.2,2219.6,B
u7cjjOQ72R,2217.3,2226.6,A
u7cjjOQ72R,2221.7,2227.1,B
u7cjjOQ72R,2222.8,2227.3,A
u7cjjOQ72R,2224.9,2234.0,B
u7cjjOQ72R,2228.4,2232.4,A
u7cjjOQ72R,2229.1,2233.7,B
u7cjjOQ72R,2233.1,2235.3,A
u7cjjOQ72R,2237.2,2244.4,B
u7cjjOQ72R,2240.2,2244.6,A
u7cjjOQ72R,2241.9,2251.5,A
u7cjjOQ72R,2242.6,2247.8,B
u7cjjOQ72R,2245.2,2250.4,B
u7cjjOQ72R,2247.2,2257.0,B
u7cjjOQ72R,2248.3,2249.9,A
u7cjjOQ72R,2250.5,2253.9,A
u7cjjOQ72R,2251.9,2260.3,B
u7cjjOQ72R,2259.9,2265.9,A
u7cjjOQ72R,2264.3,2270.9,B
u7cjjOQ72R,2265.4,2274.1,A
u7cjjOQ72R,2268.6,2271.9,B
u7cjjOQ72R,2269.4,2274.2,A
u7cjjOQ72R,2277.3,2282.6,B
u7cjjOQ72R,2280.2,2287.4,A
u7cjjOQ72R,2283.2,2292.4,B
u7cjjOQ72R,2287.9,2296.6,A
u7cjjOQ72R,2292.7,2295.4,B
u7cjjOQ72R,2296.1,2300.6,A
u7cjjOQ72R,2300.8,2305.2,B
v4QcxAFaPT,1.7,5.6,A
v4QcxAFaPT,4.8,16.7,B
v4QcxAFaPT,9.8,16.0,A
v4QcxAFaPT,10.7,18.2,B
v4QcxAFaPT,13.2,27.0,A
v4QcxAFaPT,13.5,20.5,A
v4QcxAFaPT,14.8,17.8,B
v4QcxAFaPT,20.3,28.8,A
v4QcxAFaPT,21.0,23.5,B
v4QcxAFaPT,24.0,30.9,B
v4QcxAFaPT,37.1,46.7,A
v4QcxAFaPT,39.2,50.0,B
v4QcxAFaPT,44.0,52.8,A
v4QcxAFaPT,46.9,51.7,B
v4QcxAFaPT,47.3,54.4,A
v4QcxAFaPT,52.8,56.2,B
v4QcxAFaPT,54.2,59.8,A
v4QcxAFaPT,56.8,67.2,B
v4QcxAFaPT,60.3,66.0,A
v4QcxAFaPT,63.7,69.0,B
v4QcxAFaPT,67.8,70.9,A
v4QcxAFaPT,69.6,75.0,B
v4QcxAFaPT,72.6,76.4,B
v4QcxAFaPT,72.9,79.2,A
v4QcxAFaPT,76.2,79.5,A
v4QcxAFaPT,76.5,82.8,B
v4QcxAFaPT,79.7,86.4,A
v4QcxAFaPT,83.3,85.7,B
v4QcxAFaPT,83.7,90.4,A
v4QcxAFaPT,87.6,93.7,B
v4QcxAFaPT,88.0,94.2,A
v4QcxAFaPT,89.7,97.8,B
v4QcxAFaPT,95.8,99.3,A
v4QcxAFaPT,117.6,123.4,B
v4QcxAFaPT,120.5,126.4,A
v4QcxAFaPT,125.6,130.3,B
v4QcxAFaPT,127.2,131.1,A
v4QcxAFaPT,133.0,141.8,A
v4QcxAFaPT,135.7,141.2,B
v4QcxAFaPT,136.6,144.0,B
v4QcxAFaPT,138.5,148.7,A
v4QcxAFaPT,143.6,150.0,B
v4QcxAFaPT,144.2,154.4,A
v4QcxAFaPT,149.8,157.1,B
v4QcxAFaPT,155.3,161.3,A
v4QcxAFaPT,157.3,163.7,B
v4QcxAFaPT,157.7,167.2,A
v4QcxAFaPT,161.8,169.5,B
v4QcxAFaPT,163.3,167.3,A
v4QcxAFaPT,163.9,173.8,B
v4QcxAFaPT,169.4,175.0,A
v4QcxAFaPT,170.7,179.4,A
v4QcxAFaPT,170.7,174.8,B
v4QcxAFaPT,174.5,178.2,B
v4QcxAFaPT,176.6,179.9,A
v4QcxAFaPT,178.0,183.8,B
v4QcxAFaPT,179.0,189.4,B
v4QcxAFaPT,179.7,188.5,A
v4QcxAFaPT,184.8,192.4,B
v4QcxAFaPT,186.0,190.4,A
v4QcxAFaPT,186.2,192.1,A
v4QcxAFaPT,189.8,195.4,A
v4QcxAFaPT,191.1,194.1,B
v4QcxAFaPT,192.9,200.3,B
v4QcxAFaPT,195.1,201.4,A
v4QcxAFaPT,195.7,207.4,B
v4QcxAFaPT,202.4,207.5,A
v4QcxAFaPT,203.5,212.7,B
v4QcxAFaPT,208.6,214.5,A
v4QcxAFaPT,210.3,220.6,A
v4QcxAFaPT,213.1,215.8,B
v4QcxAFaPT,217.7,220.3,B
v4QcxAFaPT,218.3,222.6,A
v4QcxAFaPT,222.3,235.4,B
v4QcxAFaPT,227.8,240.9,A
v4QcxAFaPT,233.6,241.5,B
v4QcxAFaPT,236.4,248.9,B
v4QcxAFaPT,238.9,243.7,A
v4QcxAFaPT,242.8,251.8,A
v4QcxAFaPT,244.8,252.9,B
v4QcxAFaPT,250.6,255.0,A
v4QcxAFaPT,254.2,268.2,B
v4QcxAFaPT,265.2,273.0,A
v4QcxAFaPT,269.6,276.5,B
v4QcxAFaPT,271.5,277.6,A
v4QcxAFaPT,273.2,279.8,B
v4QcxAFaPT,277.2,284.0,B
v4QcxAFaPT,279.0,285.0,A
v4QcxAFaPT,282.5,291.9,A
v4QcxAFaPT,289.6,298.0,B
v4QcxAFaPT,295.1,305.9,A
v4QcxAFaPT,303.5,309.3,A
v4QcxAFaPT,304.9,313.7,A
v4QcxAFaPT,305.2,311.0,B
v4QcxAFaPT,305.4,310.9,B
v4QcxAFaPT,308.6,314.2,B
v4QcxAFaPT,308.8,316.7,A
v4QcxAFaPT,312.6,317.4,B
v4QcxAFaPT,312.6,318.9,A
v4QcxAFaPT,316.0,325.0,B
v4QcxAFaPT,320.2,327.2,A
v4QcxAFaPT,320.7,331.7,B
v4QcxAFaPT,326.2,329.7,A
v4QcxAFaPT,328.9,334.5,B
v4QcxAFaPT,329.9,339.5,A
v4QcxAFaPT,335.2,344.6,B
v4QcxAFaPT,339.1,345.4,A
v4QcxAFaPT,341.1,349.4,B
v4QcxAFaPT,345.1,352.6,A
